instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-boundary-n1000-g1000-2,Boosted_Linear,1000,1000,boundary,20615,lkh,12.61317229999986,18474.050022355244,18474.050022355248,1.1158895843117245,0.9999999999999998,0.3805102999904193
TSP-boundary-n1000-g1000-2,LGBM,1000,1000,boundary,20615,lkh,12.61317229999986,20605.64048910249,18474.050022355248,1.1158895843117245,1.11538295415287,0.31561109999893233
TSP-boundary-n1000-g1000-2,Piecewise_Linear,1000,1000,boundary,20615,lkh,12.61317229999986,18474.050022355244,18474.050022355248,1.1158895843117245,0.9999999999999998,0.33503960000234656
TSP-boundary-n1000-g1000-2,NN_v4_Varol,1000,1000,boundary,20615,lkh,12.61317229999986,20862.345770861702,18474.050022355248,1.1158895843117245,1.1292784065008161,0.29492399998707697
TSP-boundary-n1000-g1000-2,NN_v6_TwoTower,1000,1000,boundary,20615,lkh,12.61317229999986,20833.114654661855,18474.050022355248,1.1158895843117245,1.1276961266994474,0.3163353999843821
TSP-boundary-n1000-g1000-3,GART_1.0,1000,1000,boundary,20395,lkh,24.521400800003903,22564.713491024628,18277.16657135241,1.1158731809101679,1.234584879605601,0.1812328000087291
TSP-boundary-n1000-g1000-3,Linear,1000,1000,boundary,20395,lkh,24.521400800003903,20127.262703177992,18277.16657135241,1.1158731809101679,1.101224449895063,0.29312379998737015
TSP-boundary-n1000-g1000-3,Boosted_Linear,1000,1000,boundary,20395,lkh,24.521400800003903,18277.16657135241,18277.16657135241,1.1158731809101679,1.0,0.3294406999775674
TSP-boundary-n1000-g1000-3,LGBM,1000,1000,boundary,20395,lkh,24.521400800003903,20358.633223977868,18277.16657135241,1.1158731809101679,1.1138834427371223,0.3063065000169445
TSP-boundary-n1000-g1000-3,Piecewise_Linear,1000,1000,boundary,20395,lkh,24.521400800003903,18277.16657135241,18277.16657135241,1.1158731809101679,1.0,0.38268650000100024
TSP-boundary-n1000-g1000-3,NN_v4_Varol,1000,1000,boundary,20395,lkh,24.521400800003903,20776.67146256547,18277.16657135241,1.1158731809101679,1.1367556005716324,0.314520200015977
TSP-boundary-n1000-g1000-3,NN_v6_TwoTower,1000,1000,boundary,20395,lkh,24.521400800003903,20794.99333174142,18277.16657135241,1.1158731809101679,1.137758046388626,0.31811959997867234
TSP-boundary-n1000-g1000-4,GART_1.0,1000,1000,boundary,20565,lkh,14.657510000019101,22712.676578020106,18390.052594262463,1.118267601171304,1.235052290448928,0.1794676999852527
TSP-boundary-n1000-g1000-4,Linear,1000,1000,boundary,20565,lkh,14.657510000019101,20053.585103899706,18390.052594262463,1.118267601171304,1.09045827906747,0.2947083000035491
TSP-boundary-n1000-g1000-4,Boosted_Linear,1000,1000,boundary,20565,lkh,14.657510000019101,18390.052594262466,18390.052594262463,1.118267601171304,1.0000000000000002,0.3357745000103023
TSP-boundary-n1000-g1000-4,LGBM,1000,1000,boundary,20565,lkh,14.657510000019101,20444.276322830658,18390.052594262463,1.118267601171304,1.1117029827967482,0.3022454000019934
TSP-boundary-n1000-g1000-4,Piecewise_Linear,1000,1000,boundary,20565,lkh,14.657510000019101,18390.052594262466,18390.052594262463,1.118267601171304,1.0000000000000002,0.3947520999936387
TSP-boundary-n1000-g1000-4,NN_v4_Varol,1000,1000,boundary,20565,lkh,14.657510000019101,20696.52183121627,18390.052594262463,1.118267601171304,1.125419393181801,0.28578080001170747
TSP-boundary-n1000-g1000-4,NN_v6_TwoTower,1000,1000,boundary,20565,lkh,14.657510000019101,20681.73842850021,18390.052594262463,1.118267601171304,1.124615512788296,0.30126259999815375
TSP-boundary-n1000-g1000-5,GART_1.0,1000,1000,boundary,20398,lkh,10.911729599989485,22489.149132874667,18110.852781611466,1.126286003534342,1.2417498725244251,0.17894839998916723
TSP-boundary-n1000-g1000-5,Linear,1000,1000,boundary,20398,lkh,10.911729599989485,19815.603288465114,18110.852781611466,1.126286003534342,1.0941286712122433,0.28608759999042377
TSP-boundary-n1000-g1000-5,Boosted_Linear,1000,1000,boundary,20398,lkh,10.911729599989485,18110.852781611466,18110.852781611466,1.126286003534342,1.0,0.37581080000381917
TSP-boundary-n1000-g1000-5,LGBM,1000,1000,boundary,20398,lkh,10.911729599989485,20288.17609556938,18110.852781611466,1.126286003534342,1.1202220204765079,0.29264950001379475
TSP-boundary-n1000-g1000-5,Piecewise_Linear,1000,1000,boundary,20398,lkh,10.911729599989485,18110.852781611466,18110.852781611466,1.126286003534342,1.0,0.33848930001840927
TSP-boundary-n1000-g1000-5,NN_v4_Varol,1000,1000,boundary,20398,lkh,10.911729599989485,20575.584023261417,18110.852781611466,1.126286003534342,1.1360913962125778,0.2927454000164289
TSP-boundary-n1000-g1000-5,NN_v6_TwoTower,1000,1000,boundary,20398,lkh,10.911729599989485,20596.375288766198,18110.852781611466,1.126286003534342,1.137239396572113,0.29629329999443144
TSP-boundary-n1000-g10000-1,GART_1.0,1000,10000,boundary,207156,concorde,95.81789179999032,219990.93473493465,184357.03596260786,1.123667447343948,1.1932874359053713,0.1830523999815341
TSP-boundary-n1000-g10000-1,Linear,1000,10000,boundary,207156,concorde,95.81789179999032,189374.61951917325,184357.03596260786,1.123667447343948,1.0272166642860492,0.2791170999989845
TSP-boundary-n1000-g10000-1,Boosted_Linear,1000,10000,boundary,207156,concorde,95.81789179999032,184357.03596260786,184357.03596260786,1.123667447343948,1.0,0.3248170999868307
TSP-boundary-n1000-g10000-1,LGBM,1000,10000,boundary,207156,concorde,95.81789179999032,206980.7332213912,184357.03596260786,1.123667447343948,1.1227167552388506,0.2964706000057049
TSP-boundary-n1000-g10000-1,Piecewise_Linear,1000,10000,boundary,207156,concorde,95.81789179999032,184357.03596260786,184357.03596260786,1.123667447343948,1.0,0.3432603000255767
TSP-boundary-n1000-g10000-1,NN_v4_Varol,1000,10000,boundary,207156,concorde,95.81789179999032,208200.16388304663,184357.03596260786,1.123667447343948,1.129331260919571,0.2929031999956351
TSP-boundary-n1000-g10000-1,NN_v6_TwoTower,1000,10000,boundary,207156,concorde,95.81789179999032,209093.6334745654,184357.03596260786,1.123667447343948,1.1341776698827744,0.3145405999966897
TSP-boundary-n1000-g10000-2,GART_1.0,1000,10000,boundary,202565,lkh,6.294937500002561,217791.77619480572,181422.5673557868,1.1165369499085023,1.2004668403115224,0.1785737999889534
TSP-boundary-n1000-g10000-2,Linear,1000,10000,boundary,202565,lkh,6.294937500002561,182594.26137196724,181422.5673557868,1.1165369499085023,1.006458369723556,0.3283274999994319
TSP-boundary-n1000-g10000-2,Boosted_Linear,1000,10000,boundary,202565,lkh,6.294937500002561,181422.5673557868,181422.5673557868,1.1165369499085023,1.0,0.39131549999001436
TSP-boundary-n1000-g10000-2,LGBM,1000,10000,boundary,202565,lkh,6.294937500002561,205927.443755649,181422.5673557868,1.1165369499085023,1.1350707178110087,0.3431051000079606
TSP-boundary-n1000-g10000-2,Piecewise_Linear,1000,10000,boundary,202565,lkh,6.294937500002561,181422.5673557868,181422.5673557868,1.1165369499085023,1.0,0.4092579999996815
TSP-boundary-n1000-g10000-2,NN_v4_Varol,1000,10000,boundary,202565,lkh,6.294937500002561,203450.27162734605,181422.5673557868,1.1165369499085023,1.121416561305523,0.33500680001452565
TSP-boundary-n1000-g10000-2,NN_v6_TwoTower,1000,10000,boundary,202565,lkh,6.294937500002561,206013.34874959028,181422.5673557868,1.1165369499085023,1.1355442255735397,0.3253565000195522
TSP-boundary-n1000-g10000-3,GART_1.0,1000,10000,boundary,203317,lkh,14.201905299996724,215916.70360086905,180159.68675794048,1.1285377081787076,1.198474017614002,0.17743770001106896
TSP-boundary-n1000-g10000-3,Linear,1000,10000,boundary,203317,lkh,14.201905299996724,185230.0647883103,180159.68675794048,1.1285377081787076,1.0281437991018618,0.3020879999967292
TSP-boundary-n1000-g10000-3,Boosted_Linear,1000,10000,boundary,203317,lkh,14.201905299996724,180159.6867579405,180159.68675794048,1.1285377081787076,1.0000000000000002,0.3476653000107035
TSP-boundary-n1000-g10000-3,LGBM,1000,10000,boundary,203317,lkh,14.201905299996724,201945.8341250015,180159.68675794048,1.1285377081787076,1.120926871927417,0.2984978000167757
TSP-boundary-n1000-g10000-3,Piecewise_Linear,1000,10000,boundary,203317,lkh,14.201905299996724,180159.6867579405,180159.68675794048,1.1285377081787076,1.0000000000000002,0.39095479997922666
TSP-boundary-n1000-g10000-3,NN_v4_Varol,1000,10000,boundary,203317,lkh,14.201905299996724,203132.84910047223,180159.68675794048,1.1285377081787076,1.1275155544281008,0.30217650000122376
TSP-boundary-n1000-g10000-3,NN_v6_TwoTower,1000,10000,boundary,203317,lkh,14.201905299996724,204260.2581624423,180159.68675794048,1.1285377081787076,1.1337733864784243,0.32513330000801943
TSP-boundary-n1000-g10000-4,GART_1.0,1000,10000,boundary,208514,lkh,16.147434299986344,221604.48939821825,185865.62712995865,1.121853476728139,1.192283332965437,0.18450950001715682
TSP-boundary-n1000-g10000-4,Linear,1000,10000,boundary,208514,lkh,16.147434299986344,189881.5591112531,185865.62712995865,1.121853476728139,1.0216066415469411,0.3015068999957293
TSP-boundary-n1000-g10000-4,Boosted_Linear,1000,10000,boundary,208514,lkh,16.147434299986344,185865.62712995862,185865.62712995865,1.121853476728139,0.9999999999999999,0.3552794999850448
TSP-boundary-n1000-g10000-4,LGBM,1000,10000,boundary,208514,lkh,16.147434299986344,207630.35998428686,185865.62712995865,1.121853476728139,1.1170992893651612,0.30854030000045896
TSP-boundary-n1000-g10000-4,Piecewise_Linear,1000,10000,boundary,208514,lkh,16.147434299986344,185865.62712995862,185865.62712995865,1.121853476728139,0.9999999999999999,0.3532409999752417
TSP-boundary-n1000-g10000-4,NN_v4_Varol,1000,10000,boundary,208514,lkh,16.147434299986344,209071.52074560785,185865.62712995865,1.121853476728139,1.1248530671000478,0.2928865000139922
TSP-boundary-n1000-g10000-4,NN_v6_TwoTower,1000,10000,boundary,208514,lkh,16.147434299986344,209957.6240192364,185865.62712995865,1.121853476728139,1.1296205073595045,0.2978587000106927
TSP-boundary-n1000-g10000-5,GART_1.0,1000,10000,boundary,206702,lkh,9.355593499989482,221776.87556211313,184858.38699236495,1.118164035524865,1.1997122725693425,0.17952110001351684
TSP-boundary-n1000-g10000-5,Linear,1000,10000,boundary,206702,lkh,9.355593499989482,189374.01052875194,184858.38699236495,1.118164035524865,1.0244274745109265,0.2827858000237029
TSP-boundary-n1000-g10000-5,Boosted_Linear,1000,10000,boundary,206702,lkh,9.355593499989482,184858.38699236495,184858.38699236495,1.118164035524865,1.0,0.3698791000060737
TSP-boundary-n1000-g10000-5,LGBM,1000,10000,boundary,206702,lkh,9.355593499989482,207378.20226604916,184858.38699236495,1.118164035524865,1.1218219829788645,0.3026628000079654
TSP-boundary-n1000-g10000-5,Piecewise_Linear,1000,10000,boundary,206702,lkh,9.355593499989482,184858.38699236495,184858.38699236495,1.118164035524865,1.0,0.33973859998513944
TSP-boundary-n1000-g10000-5,NN_v4_Varol,1000,10000,boundary,206702,lkh,9.355593499989482,209295.41290127745,184858.38699236495,1.118164035524865,1.1321932226419449,0.31222200000775047
TSP-boundary-n1000-g10000-5,NN_v6_TwoTower,1000,10000,boundary,206702,lkh,9.355593499989482,210221.213478099,184858.38699236495,1.118164035524865,1.1372013837099075,0.3081835999910254
TSP-boundary-n20-g1000-1,GART_1.0,20,1000,boundary,4099,lkh,0.04248050000751391,4406.273325255588,3389.5937601224045,1.2092894576994906,1.2999414198521742,0.00671470002271235
TSP-boundary-n20-g1000-1,Linear,20,1000,boundary,4099,lkh,0.04248050000751391,4214.7890490505115,3389.5937601224045,1.2092894576994906,1.2434496129407282,0.028158800007076934
TSP-boundary-n20-g1000-1,Boosted_Linear,20,1000,boundary,4099,lkh,0.04248050000751391,3389.593760122405,3389.5937601224045,1.2092894576994906,1.0000000000000002,0.0945462999807205
TSP-boundary-n20-g1000-1,LGBM,20,1000,boundary,4099,lkh,0.04248050000751391,4161.351553851376,3389.5937601224045,1.2092894576994906,1.2276844508060167,0.031520199991064146
TSP-boundary-n20-g1000-1,Piecewise_Linear,20,1000,boundary,4099,lkh,0.04248050000751391,3685.223859681288,3389.5937601224045,1.2092894576994906,1.0872169706697266,0.0638920999772381
TSP-boundary-n20-g1000-1,NN_v4_Varol,20,1000,boundary,4099,lkh,0.04248050000751391,4215.544461637539,3389.5937601224045,1.2092894576994906,1.243672475218773,0.030430100014200434
TSP-boundary-n20-g1000-1,NN_v6_TwoTower,20,1000,boundary,4099,lkh,0.04248050000751391,4223.467689096178,3389.5937601224045,1.2092894576994906,1.2460099905729296,0.030425100005231798
TSP-boundary-n20-g1000-2,GART_1.0,20,1000,boundary,4345,lkh,0.1955378999991808,4269.045573331928,3413.665080706962,1.2728255107850712,1.2505753998713367,0.006657699996139854
TSP-boundary-n20-g1000-2,Linear,20,1000,boundary,4345,lkh,0.1955378999991808,4188.231486983083,3413.665080706962,1.2728255107850712,1.2269016988965158,0.02552680001826957
TSP-boundary-n20-g1000-2,Boosted_Linear,20,1000,boundary,4345,lkh,0.1955378999991808,3536.6520302159834,3413.665080706962,1.2728255107850712,1.0360278312609248,0.09156020000227727
TSP-boundary-n20-g1000-2,LGBM,20,1000,boundary,4345,lkh,0.1955378999991808,4279.85019101585,3413.665080706962,1.2728255107850712,1.253740507586498,0.03090620000148192
TSP-boundary-n20-g1000-2,Piecewise_Linear,20,1000,boundary,4345,lkh,0.1955378999991808,3990.0515466751053,3413.665080706962,1.2728255107850712,1.1688468119575384,0.06387240000185557
TSP-boundary-n20-g1000-2,NN_v4_Varol,20,1000,boundary,4345,lkh,0.1955378999991808,4300.897299951365,3413.665080706962,1.2728255107850712,1.259906053543091,0.03528740000911057
TSP-boundary-n20-g1000-2,NN_v6_TwoTower,20,1000,boundary,4345,lkh,0.1955378999991808,4293.726396361678,3413.665080706962,1.2728255107850712,1.2578054070472717,0.03204369999002665
TSP-boundary-n20-g1000-3,GART_1.0,20,1000,boundary,3809,lkh,0.1841885000030743,3899.2620654005336,2755.2027802796647,1.382475376136696,1.4152359649567217,0.006238000001758337
TSP-boundary-n20-g1000-3,Linear,20,1000,boundary,3809,lkh,0.1841885000030743,3059.7338295182326,2755.2027802796647,1.382475376136696,1.110529450470305,0.02274250000482425
TSP-boundary-n20-g1000-3,Boosted_Linear,20,1000,boundary,3809,lkh,0.1841885000030743,2755.2027802796642,2755.2027802796647,1.382475376136696,0.9999999999999999,0.05713950001518242
TSP-boundary-n20-g1000-3,LGBM,20,1000,boundary,3809,lkh,0.1841885000030743,3582.4296279668074,2755.2027802796647,1.382475376136696,1.300241729432044,0.029761500016320497
TSP-boundary-n20-g1000-3,Piecewise_Linear,20,1000,boundary,3809,lkh,0.1841885000030743,2755.2027802796642,2755.2027802796647,1.382475376136696,0.9999999999999999,0.06090019998373464
TSP-boundary-n20-g1000-3,NN_v4_Varol,20,1000,boundary,3809,lkh,0.1841885000030743,3248.548109677291,2755.2027802796647,1.382475376136696,1.1790595352649687,0.030179299996234477
TSP-boundary-n20-g1000-3,NN_v6_TwoTower,20,1000,boundary,3809,lkh,0.1841885000030743,3058.7519877204386,2755.2027802796647,1.382475376136696,1.110173091292381,0.028874300012830645
TSP-boundary-n20-g1000-4,GART_1.0,20,1000,boundary,4313,lkh,0.1820376999967266,4190.381772455535,3330.791007281391,1.2948876079500085,1.2580740620756468,0.006154100003186613
TSP-boundary-n20-g1000-4,Linear,20,1000,boundary,4313,lkh,0.1820376999967266,4251.741688340165,3330.791007281391,1.2948876079500085,1.2764960872794173,0.022715099999913946
TSP-boundary-n20-g1000-4,Boosted_Linear,20,1000,boundary,4313,lkh,0.1820376999967266,3441.848891133033,3330.791007281391,1.2948876079500085,1.0333427956328871,0.0569872000196483
TSP-boundary-n20-g1000-4,LGBM,20,1000,boundary,4313,lkh,0.1820376999967266,4086.46003022437,3330.791007281391,1.2948876079500085,1.2268737429910859,0.02867200001492165
TSP-boundary-n20-g1000-4,Piecewise_Linear,20,1000,boundary,4313,lkh,0.1820376999967266,3330.7910072813906,3330.791007281391,1.2948876079500085,0.9999999999999999,0.06564069999149069
TSP-boundary-n20-g1000-4,NN_v4_Varol,20,1000,boundary,4313,lkh,0.1820376999967266,4130.962098763101,3330.791007281391,1.2948876079500085,1.240234553813934,0.029468399996403605
TSP-boundary-n20-g1000-4,NN_v6_TwoTower,20,1000,boundary,4313,lkh,0.1820376999967266,4160.549811145397,3330.791007281391,1.2948876079500085,1.2491176426410673,0.029698500002268702
TSP-boundary-n20-g1000-5,GART_1.0,20,1000,boundary,3865,lkh,0.17787749999843072,3918.0556003937295,3124.2762431738006,1.2370865119384367,1.254068237069065,0.006539699999848381
TSP-boundary-n20-g1000-5,Linear,20,1000,boundary,3865,lkh,0.17787749999843072,4007.2794656923415,3124.2762431738006,1.2370865119384367,1.2826264881179459,0.022421900008339435
TSP-boundary-n20-g1000-5,Boosted_Linear,20,1000,boundary,3865,lkh,0.17787749999843072,3128.696320207793,3124.2762431738006,1.2370865119384367,1.0014147523106032,0.056898700015153736
TSP-boundary-n20-g1000-5,LGBM,20,1000,boundary,3865,lkh,0.17787749999843072,3860.0096029590773,3124.2762431738006,1.2370865119384367,1.2354892149478693,0.027938999992329627
TSP-boundary-n20-g1000-5,Piecewise_Linear,20,1000,boundary,3865,lkh,0.17787749999843072,3124.2762431738006,3124.2762431738006,1.2370865119384367,1.0,0.09474470000714064
TSP-boundary-n20-g1000-5,NN_v4_Varol,20,1000,boundary,3865,lkh,0.17787749999843072,3895.3957751980906,3124.2762431738006,1.2370865119384367,1.246815413236618,0.03274230001261458
TSP-boundary-n20-g1000-5,NN_v6_TwoTower,20,1000,boundary,3865,lkh,0.17787749999843072,3917.5935493974907,3124.2762431738006,1.2370865119384367,1.2539203464984894,0.029472499998519197
TSP-boundary-n20-g10000-1,GART_1.0,20,10000,boundary,37631,lkh,0.04446159998769872,39416.0245484144,31543.365980352406,1.1929925304559899,1.2495820697437834,0.006168399995658547
TSP-boundary-n20-g10000-1,Linear,20,10000,boundary,37631,lkh,0.04446159998769872,33940.09745679859,31543.365980352406,1.1929925304559899,1.0759821091363253,0.023308200004976243
TSP-boundary-n20-g10000-1,Boosted_Linear,20,10000,boundary,37631,lkh,0.04446159998769872,31543.36598035241,31543.365980352406,1.1929925304559899,1.0000000000000002,0.0856422999931965
TSP-boundary-n20-g10000-1,LGBM,20,10000,boundary,37631,lkh,0.04446159998769872,38936.97310213398,31543.365980352406,1.1929925304559899,1.2343949953339435,0.029944100009743124
TSP-boundary-n20-g10000-1,Piecewise_Linear,20,10000,boundary,37631,lkh,0.04446159998769872,31543.36598035241,31543.365980352406,1.1929925304559899,1.0000000000000002,0.06309589999727905
TSP-boundary-n20-g10000-1,NN_v4_Varol,20,10000,boundary,37631,lkh,0.04446159998769872,37420.785603896285,31543.365980352406,1.1929925304559899,1.1863282322883608,0.029451699985656887
